POLITICAL_UNIT,NAME,WGMS_ID,YEAR,LOWER_BOUND,UPPER_BOUND,AREA,WINTER_BALANCE,WINTER_BALANCE_UNC,SUMMER_BALANCE,SUMMER_BALANCE_UNC,ANNUAL_BALANCE,ANNUAL_BALANCE_UNC,REMARKS
AR,AGUA NEGRA,45321,2020,4850,4900,0.097,304,500,-2296,500,-1992,500,
AR,AGUA NEGRA,45321,2020,4900,4950,0.136,360,500,-2099,500,-1739,500,
AR,AGUA NEGRA,45321,2020,4950,5000,0.142,468,500,-1676,500,-1208,500,
AR,AGUA NEGRA,45321,2020,5000,5050,0.138,374,500,-1887,500,-1513,500,
AR,AGUA NEGRA,45321,2020,5050,5100,0.131,404,500,-1382,500,-979,500,
AR,AGUA NEGRA,45321,2020,5100,5150,0.14,436,500,-1129,500,-693,500,
AR,AGUA NEGRA,45321,2020,5150,5200,0.126,320,500,-593,500,-273,500,
AR,AGUA NEGRA,45321,2020,5200,5250,0.025,250,500,-500,500,-250,500,
AR,AGUA NEGRA,45321,2020,9999,9999,1.022,387,500,-1651,500,-1264,500,
AR,AGUA NEGRA,45321,2021,9999,9999,1.02,510,500,,,,,
AR,AZUFRE,28451,2018,9999,9999,2.3,1851,500,-4453,500,-2602,500,Initiation of ablation measurements with one stake at ELA
AR,AZUFRE,28451,2019,9999,9999,2.3,2001,500,-5309,500,-3308,500,
AR,AZUFRE,28451,2020,9999,9999,2.3,781,500,,,,,No summer measurements due to COVID restrictions
AR,AZUFRE,28451,2021,9999,9999,2.3,2005,500,,,,,
AR,BROWN SUPERIOR,39303,2008,9999,9999,0.221,1250,,-1787,,-537,,
AR,BROWN SUPERIOR,39303,2009,9999,9999,0.223,983,,-1980,,-997,,
AR,BROWN SUPERIOR,39303,2010,9999,9999,0.209,366,,-1395,,-1029,,
AR,BROWN SUPERIOR,39303,2011,9999,9999,0.196,317,,-2362,,-2045,,
AR,BROWN SUPERIOR,39303,2012,9999,9999,0.191,575,,-2112,,-1537,,
AR,BROWN SUPERIOR,39303,2013,9999,9999,,,,,,-823,,
AR,BROWN SUPERIOR,39303,2014,9999,9999,,,,,,-1359,,preliminary value
AR,BROWN SUPERIOR,39303,2015,4965,5015,0.0309927,14,10,-3032,10,-3018,10,
AR,BROWN SUPERIOR,39303,2015,5015,5022,0.0085799,-102,10,-2898,10,-3000,10,
AR,BROWN SUPERIOR,39303,2015,5022,5039,0.0213622,-43,10,-2325,10,-2368,10,
AR,BROWN SUPERIOR,39303,2015,5039,5062,0.0259148,34,10,-1808,100,-1981,100,
AR,BROWN SUPERIOR,39303,2015,5062,5070,0.0108562,161,10,-1980,10,-1819,10,
AR,BROWN SUPERIOR,39303,2015,5070,5080,0.0155839,26,20,-2048,20,-2082,20,
AR,BROWN SUPERIOR,39303,2015,5080,5101,0.0322184,73,15,-2010,15,-1896,15,
AR,BROWN SUPERIOR,39303,2015,5101,5115,0.029767,-1335,50,-1298,50,-2805,50,
AR,BROWN SUPERIOR,39303,2015,9999,9999,0.1751,-204,5,-2125,25,-2387,30,
AR,BROWN SUPERIOR,39303,2016,9999,9999,,,,,,167,,
AR,BROWN SUPERIOR,39303,2017,9999,9999,,,,,,798,,
AR,BROWN SUPERIOR,39303,2018,9999,9999,,,,,,-1511,,
AR,BROWN SUPERIOR,39303,2019,9999,9999,,,,,,-956,,
